Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
Mazda,CX-9,2014,regular unleaded,273.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,22,16,586,36625
Dodge,Caravan,2006,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Cargo Minivan,24,17,1851,20130
Kia,Rondo,2007,regular unleaded,182.0,6.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,25,18,1720,20195
Scion,tC,2014,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,23,105,20210
Nissan,Frontier,2015,regular unleaded,152.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,23,19,2009,17990
Chevrolet,Corvette,2016,premium unleaded (recommended),455.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,29,17,1385,55400
Ford,Fusion,2015,regular unleaded,175.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,34,22,5657,24035
Lexus,IS 300,2017,premium unleaded (required),255.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,26,19,454,40200
Bentley,Continental GTC,2014,flex-fuel (premium unleaded required/E85),567.0,12.0,AUTOMATIC,all wheel drive,2.0,"Exotic,Flex Fuel,Luxury,High-Performance",Midsize,Convertible,20,12,520,218500
Toyota,Pickup,1994,regular unleaded,116.0,4.0,MANUAL,four wheel drive,2.0,,Compact,Extended Cab Pickup,20,17,2031,2293
Toyota,Highlander Hybrid,2016,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hybrid",Midsize,4dr SUV,28,27,2031,47870
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,285.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Extended Cab Pickup,19,15,1385,25960
Cadillac,Escalade Hybrid,2013,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,"Luxury,Hybrid",Large,4dr SUV,23,20,1624,86420
Honda,Civic CRX,1991,regular unleaded,108.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,30,24,2202,2000
Suzuki,XL7,2007,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,22,16,481,25949
Subaru,SVX,1995,regular unleaded,230.0,6.0,AUTOMATIC,front wheel drive,2.0,Performance,Compact,Coupe,23,15,640,2000
BMW,M4,2015,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Convertible,26,17,3916,72500
Honda,Passport,2001,regular unleaded,205.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,19,15,2202,27300
Nissan,240SX,1998,regular unleaded,155.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Coupe,25,20,2009,4107
Toyota,Sienna,2017,regular unleaded,296.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,27,19,2031,40830
Maserati,Quattroporte,2017,premium unleaded (required),523.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Factory Tuner,Luxury,High-Performance",Large,Sedan,22,15,238,145500
Honda,Ridgeline,2017,regular unleaded,280.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Crew Cab Pickup,25,18,2202,34815
Volkswagen,Vanagon,1990,regular unleaded,90.0,4.0,MANUAL,four wheel drive,3.0,,Large,Passenger Minivan,15,14,873,2000
Bentley,Arnage,2008,premium unleaded (required),450.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Exotic,Luxury,Performance",Large,Sedan,15,10,520,221990
Kia,Sorento,2017,regular unleaded,290.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,25,18,1720,43900
Nissan,Frontier,2017,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,15,2009,33390
Ford,Expedition,2017,regular unleaded,365.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,4dr SUV,21,15,5657,59940
Ford,Escort,2003,regular unleaded,130.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,30,23,5657,14810
Infiniti,G Sedan,2012,premium unleaded (recommended),328.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,27,19,190,40250
Chevrolet,Silverado 1500,2016,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,24,18,1385,37345
Cadillac,XTS,2017,regular unleaded,304.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,26,17,1624,66795
Nissan,Rogue,2015,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,33,26,2009,24490
Infiniti,G Coupe,2012,premium unleaded (recommended),348.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,25,17,190,49800
Nissan,350Z,2009,regular unleaded,306.0,6.0,AUTOMATIC,rear wheel drive,2.0,High-Performance,Compact,Convertible,23,17,2009,37870
Mitsubishi,Outlander,2016,premium unleaded (recommended),224.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,436,30995
Volkswagen,Beetle Convertible,2014,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Performance,Compact,Convertible,29,23,873,31795
Buick,Riviera,1999,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,2.0,,Large,Coupe,25,16,155,2379
Chevrolet,Silverado 1500,2017,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,22,17,1385,37425
Volvo,XC70,2015,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,Wagon,31,24,870,36050
Kia,Forte,2015,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,37,25,1720,15890
GMC,Sierra 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,19,14,549,26245
Infiniti,Q45,2005,regular unleaded,340.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,22,16,190,56400
Chrysler,Cirrus,1998,regular unleaded,168.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,25,17,1013,2107
GMC,Jimmy,1999,regular unleaded,190.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,19,14,549,2691
Infiniti,QX50,2016,premium unleaded (recommended),325.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,190,35850
GMC,Savana Cargo,2014,regular unleaded,195.0,6.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,19,14,549,27710
Dodge,Daytona,1993,regular unleaded,224.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Factory Tuner,Performance",Compact,2dr Hatchback,24,17,1851,2000
Suzuki,Equator,2011,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,20,15,481,25279
Volkswagen,Beetle,2016,premium unleaded (recommended),210.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,31,24,873,32550
Audi,Q3,2017,premium unleaded (recommended),200.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,28,20,3105,36600
Chevrolet,Caprice,1996,regular unleaded,260.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Wagon,24,15,1385,2000
Ford,F-150,2015,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,23,17,5657,30975
Mazda,Mazdaspeed 3,2012,premium unleaded (required),263.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Factory Tuner,Performance",Compact,4dr Hatchback,25,18,586,24000
FIAT,500L,2016,premium unleaded (recommended),160.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Wagon,33,25,819,20795
Aston Martin,DB7,2003,premium unleaded (required),420.0,12.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Factory Tuner,High-Performance",Compact,Coupe,18,11,259,156300
Mercedes-Benz,G-Class,2016,premium unleaded (required),416.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,14,13,617,119900
Hyundai,Veracruz,2011,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,1439,30245
Buick,Park Avenue,2005,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,27,18,155,35555
Chevrolet,Camaro,2016,premium unleaded (recommended),275.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Midsize,Convertible,30,21,1385,36800
Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,20,873,20990
GMC,Suburban,1999,regular unleaded,255.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,4dr SUV,17,12,549,3372
Volvo,S40,2009,premium unleaded (recommended),227.0,5.0,AUTOMATIC,all wheel drive,4.0,Luxury,Compact,Sedan,26,18,870,33800
Pontiac,G6,2008,regular unleaded,252.0,6.0,AUTOMATIC,front wheel drive,2.0,Performance,Midsize,Coupe,26,17,210,26755
Subaru,XV Crosstrek,2015,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,34,26,640,24795
Ford,Explorer,2015,flex-fuel (unleaded/E85),290.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Flex Fuel,Performance",Midsize,4dr SUV,24,17,5657,38200
Dodge,Ram Cargo,2001,regular unleaded,225.0,8.0,AUTOMATIC,rear wheel drive,3.0,,Large,Cargo Van,17,12,1851,22305
GMC,Savana Cargo,2014,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,all wheel drive,3.0,Flex Fuel,Midsize,Cargo Van,17,13,549,32760
Mitsubishi,Outlander Sport,2017,regular unleaded,148.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,4dr SUV,29,23,436,19795
Ferrari,599,2011,premium unleaded (required),611.0,12.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,15,11,2774,320580
Chevrolet,TrailBlazer,2008,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,1385,29780
Dodge,Journey,2015,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,26,19,1851,25195
Audi,S4,2016,premium unleaded (required),333.0,6.0,MANUAL,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,26,17,3105,55100
Chevrolet,Sonic,2017,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,39,28,1385,19720
Volkswagen,Passat,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,38,25,873,28410
Oldsmobile,Cutlass Supreme,1995,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,26,17,26,2000
Land Rover,LR4,2014,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,19,14,258,49700
Volkswagen,Beetle,2017,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,33,24,873,25975
Nissan,350Z,2007,regular unleaded,306.0,6.0,MANUAL,rear wheel drive,2.0,High-Performance,Compact,Coupe,25,18,2009,32700
GMC,Envoy XL,2005,regular unleaded,300.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,4dr SUV,18,13,549,40235
Ford,E-Series Wagon,2013,flex-fuel (unleaded/E85),255.0,8.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,15,11,5657,36545
Ford,F-150,2017,regular unleaded,450.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,18,15,5657,51310
GMC,Yukon XL,2017,premium unleaded (recommended),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,4dr SUV,22,15,549,68665
Honda,Accord,2017,regular unleaded,189.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,32,23,2202,25415
Cadillac,Escalade Hybrid,2011,regular unleaded,332.0,8.0,AUTOMATIC,four wheel drive,4.0,"Luxury,Hybrid",Large,4dr SUV,23,20,1624,76685
Ford,Fiesta,2016,regular unleaded,197.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Factory Tuner,Performance",Compact,4dr Hatchback,32,26,5657,21460
Hyundai,Elantra,2016,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,38,28,1439,19700
Volkswagen,Tiguan,2015,premium unleaded (recommended),200.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,26,21,873,37650
Subaru,Crosstrek,2017,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,33,26,640,23495
Cadillac,CTS Coupe,2013,regular unleaded,318.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,27,18,1624,38905
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,24,19,2031,30190
Suzuki,X-90,1998,regular unleaded,95.0,4.0,MANUAL,four wheel drive,2.0,,Compact,2dr SUV,26,22,481,2000
Chevrolet,Trax,2016,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,34,26,1385,22645
BMW,ALPINA B7,2015,premium unleaded (required),540.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Large,Sedan,25,16,3916,128300
Mercedes-Benz,350-Class,1991,diesel,134.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Diesel,Luxury",Large,Sedan,23,19,617,2311
Chevrolet,City Express,2017,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Cargo Minivan,26,24,1385,23515
Lamborghini,Gallardo,2012,premium unleaded (required),550.0,10.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,20,12,1158,187900
Volkswagen,Beetle,2015,diesel,150.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Diesel",Compact,2dr Hatchback,41,31,873,26430
Chevrolet,C/K 1500 Series,1997,regular unleaded,200.0,6.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,20,15,1385,2486
Nissan,NV200,2016,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Cargo Minivan,26,24,2009,20870
Volvo,760,1990,regular unleaded,162.0,4.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,20,16,870,2000
Audi,R8,2015,premium unleaded (required),550.0,10.0,MANUAL,all wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,19,12,3105,173500
Volkswagen,GTI,2012,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,33,24,873,31095
GMC,Sierra 1500,2016,regular unleaded,355.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Extended Cab Pickup,22,16,549,44910
Dodge,Challenger,2017,regular unleaded,375.0,8.0,MANUAL,rear wheel drive,2.0,High-Performance,Large,Coupe,23,15,1851,32890
Cadillac,Escalade,2015,flex-fuel (unleaded/E85),420.0,8.0,AUTOMATIC,four wheel drive,4.0,"Flex Fuel,Luxury",Large,4dr SUV,21,14,1624,74295
Dodge,Durango,2016,regular unleaded,295.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Large,4dr SUV,25,18,1851,43895
GMC,Sierra 1500,2017,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,2.0,Flex Fuel,Large,Regular Cab Pickup,24,18,549,35080
BMW,Z3,2002,premium unleaded (required),225.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,Performance",Compact,Convertible,26,19,3916,37900
Volkswagen,Touareg,2015,premium unleaded (recommended),380.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hybrid",Midsize,4dr SUV,24,20,873,66995
Mazda,626,2002,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,29,23,586,18785
Suzuki,Swift,2001,regular unleaded,79.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,31,26,481,10949
Lincoln,Aviator,2004,premium unleaded (required),302.0,8.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,4dr SUV,17,12,61,42755
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,17,1385,39240
Nissan,Pathfinder,2016,regular unleaded,260.0,6.0,AUTOMATIC,four wheel drive,4.0,Crossover,Large,4dr SUV,26,19,2009,34840
Chevrolet,Cruze,2016,regular unleaded,153.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,41,29,1385,16620
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,23,18,2031,33265
Mercedes-Benz,E-Class,2015,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,28,20,617,54800
Dodge,Ramcharger,1993,regular unleaded,230.0,8.0,AUTOMATIC,four wheel drive,2.0,,Midsize,2dr SUV,15,11,1851,2000
Dodge,Dakota,2010,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Compact,Extended Cab Pickup,20,15,1851,23630
Mitsubishi,Mirage G4,2017,regular unleaded,78.0,3.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,42,35,436,16995
GMC,Envoy XUV,2005,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Large,4dr SUV,18,13,549,29780
Kia,Optima Hybrid,2017,regular unleaded,192.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,46,39,1720,25995
Toyota,Land Cruiser,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,18,13,2031,80155
Audi,RS 6,2003,premium unleaded (required),450.0,8.0,AUTOMATIC,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,20,14,3105,82700
Ferrari,Enzo,2003,premium unleaded (required),660.0,12.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,12,7,2774,643330
Cadillac,Escalade,2016,premium unleaded (recommended),420.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,4dr SUV,22,15,1624,89350
Ford,Escape Hybrid,2011,regular unleaded,177.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hybrid",Compact,4dr SUV,31,34,5657,33080
Acura,ILX,2016,premium unleaded (recommended),201.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Luxury,Compact,Sedan,36,25,204,29900
Mazda,MX-5 Miata,2014,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,28,21,586,28665
Chevrolet,Tracker,2004,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,4dr SUV,20,17,1385,19865
Buick,Encore,2015,regular unleaded,138.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,30,23,155,30935
Mazda,Protege,2003,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,28,22,586,13680
Lexus,GS 450h,2014,premium unleaded (required),338.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance,Hybrid",Midsize,Sedan,34,29,454,60430
Honda,Accord,2016,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,34,21,2202,30745
Toyota,Corolla,2015,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,37,29,2031,22955
Ford,Transit Wagon,2017,flex-fuel (unleaded/E85),275.0,6.0,AUTOMATIC,rear wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,19,14,5657,35810
Toyota,Matrix,2011,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,32,25,2031,19685
Lexus,GS 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,26,19,454,57330
Chevrolet,S-10 Blazer,1994,regular unleaded,165.0,6.0,MANUAL,four wheel drive,2.0,,Compact,2dr SUV,20,15,1385,2000
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,17,1385,37680
Nissan,Frontier,2016,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,22,16,2009,24050
Toyota,Camry Solara,2007,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,24530
Ford,Focus,2016,flex-fuel (unleaded/E85),160.0,4.0,MANUAL,front wheel drive,4.0,Flex Fuel,Compact,Sedan,36,26,5657,17225
Subaru,Baja,2005,regular unleaded,165.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,Crew Cab Pickup,25,19,640,23145
GMC,Savana,2014,flex-fuel (unleaded/E85),310.0,8.0,AUTOMATIC,all wheel drive,3.0,Flex Fuel,Midsize,Passenger Van,17,13,549,34525
Toyota,Camry Solara,2007,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,31,21,2031,22200
Chevrolet,C/K 1500 Series,1997,regular unleaded,230.0,8.0,MANUAL,rear wheel drive,2.0,,Large,Extended Cab Pickup,19,14,1385,2668
Oldsmobile,Ninety-Eight,1996,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,27,17,26,2000
Lexus,IS 350,2014,premium unleaded (required),306.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,26,19,454,41850
Chevrolet,S-10,2002,regular unleaded,190.0,6.0,MANUAL,rear wheel drive,2.0,,Compact,Regular Cab Pickup,20,14,1385,14961
Nissan,Juke,2015,premium unleaded (recommended),188.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hatchback",Compact,4dr Hatchback,31,26,2009,22100
Volkswagen,Jetta GLI,2013,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,32,24,873,27295
Toyota,Paseo,1995,regular unleaded,100.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,33,25,2031,2000
Audi,A4 allroad,2017,premium unleaded (recommended),252.0,4.0,AUTOMATED_MANUAL,all wheel drive,4.0,Luxury,Midsize,Wagon,28,23,3105,51400
BMW,M4,2016,premium unleaded (required),425.0,6.0,MANUAL,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Convertible,26,17,3916,74200
Chevrolet,Cobalt,2010,regular unleaded,155.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,37,25,1385,14990
Honda,Accord,2016,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,2.0,Performance,Midsize,Coupe,32,21,2202,34225
Porsche,911,2016,premium unleaded (required),350.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Compact,Coupe,27,19,1715,88800
Mazda,B-Series Pickup,1998,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Regular Cab Pickup,24,19,586,2179
GMC,Sierra 1500,2017,regular unleaded,355.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,23,16,549,41420
Mazda,CX-9,2014,regular unleaded,273.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,24,17,586,35035
Audi,A6,2017,premium unleaded (recommended),252.0,4.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,32,22,3105,49800
Ford,Windstar,2002,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Passenger Minivan,21,16,5657,27460
Plymouth,Grand Voyager,1998,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Passenger Minivan,24,17,535,2000
Toyota,FJ Cruiser,2013,regular unleaded,260.0,6.0,MANUAL,four wheel drive,4.0,,Midsize,4dr SUV,18,15,2031,28210
Scion,xD,2013,regular unleaded,128.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,33,27,105,18155
Chevrolet,C/K 1500 Series,1997,regular unleaded,200.0,6.0,MANUAL,four wheel drive,2.0,,Large,Regular Cab Pickup,18,14,1385,2583
HUMMER,H3T,2009,regular unleaded,239.0,5.0,MANUAL,four wheel drive,4.0,"Crossover,Luxury",Compact,Crew Cab Pickup,18,14,130,30750
Audi,S4,2014,premium unleaded (required),333.0,6.0,AUTOMATED_MANUAL,all wheel drive,4.0,"Factory Tuner,Luxury,High-Performance",Midsize,Sedan,28,18,3105,55400
Mercedes-Benz,CLK-Class,2008,premium unleaded (required),500.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Compact,Coupe,19,12,617,135000
Volkswagen,GTI,2013,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,873,26195
Subaru,Impreza,2016,regular unleaded,148.0,4.0,AUTOMATIC,all wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,28,640,22095
